iter	Accuracy	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=true;class=4	F1:use_weights=true;class=5	F1:use_weights=true;class=6	F1:use_weights=true;class=7	F1:use_weights=true;class=8	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3	F1:use_weights=false;class=4	F1:use_weights=false;class=5	F1:use_weights=false;class=6	F1:use_weights=false;class=7	F1:use_weights=false;class=8
35	0.3592979739	2.624965792	0	0	0	0.2096799203	0	0	0	0.6402449161	0	0	0	0	0.2096799203	0	0	0	0.6402449161	0
36	0.3599561234	2.623185814	0	0	0	0.2100474859	0	0	0	0.6409564532	0	0	0	0	0.2100474859	0	0	0	0.6409564532	0
37	0.3600206478	2.622144593	0	0	0	0.2099403402	0	0	0	0.6412989314	0	0	0	0	0.2099403402	0	0	0	0.6412989314	0
38	0.3596205962	2.620958746	0	0	0	0.2096220692	0	0	0	0.6410874626	0	0	0	0	0.2096220692	0	0	0	0.6410874626	0
39	0.3597496451	2.618938264	0	0	0	0.2097192368	0	0	0	0.641064702	0	0	0	0	0.2097192368	0	0	0	0.641064702	0
40	0.3597883598	2.618229385	0	0	0	0.2094993126	0	0	0	0.6411118956	0	0	0	0	0.2094993126	0	0	0	0.6411118956	0
41	0.3594399277	2.617749369	0	0	0	0.2094356749	0	0	0	0.6408280908	0	0	0	0	0.2094356749	0	0	0	0.6408280908	0
42	0.3594528326	2.617544655	0	0	0	0.2096531587	0	0	0	0.6409527639	0	0	0	0	0.2096531587	0	0	0	0.6409527639	0
43	0.359646406	2.617815677	0	0	0	0.209609889	0	0	0	0.6409950965	0	0	0	0	0.209609889	0	0	0	0.6409950965	0
44	0.35976255	2.617497428	0	0	0	0.2096048578	0	0	0	0.6411399767	0	0	0	0	0.2096048578	0	0	0	0.6411399767	0
45	0.3595947864	2.617354374	0	0	0	0.2094753155	0	0	0	0.6411418278	0	0	0	0	0.2094753155	0	0	0	0.6411418278	0
46	0.3597754549	2.616808521	0	0	0	0.2096499192	0	0	0	0.6413755837	0	0	0	0	0.2096499192	0	0	0	0.6413755837	0
47	0.3599690283	2.616738117	0	0	0	0.2095858828	0	0	0	0.6415141362	0	0	0	0	0.2095858828	0	0	0	0.6415141362	0
48	0.3599690283	2.617063815	0	0	0	0.2095812366	0	0	0	0.6415319008	0	0	0	0	0.2095812366	0	0	0	0.6415319008	0
49	0.3600206478	2.616741443	0	0	0	0.2095554817	0	0	0	0.6416348231	0	0	0	0	0.2095554817	0	0	0	0.6416348231	0
50	0.3601109821	2.616550695	0	0	0	0.2096978028	0	0	0	0.6417278139	0	0	0	0	0.2096978028	0	0	0	0.6417278139	0
51	0.3601496967	2.616982333	0	0	0	0.2096978028	0	0	0	0.6418108819	0	0	0	0	0.2096978028	0	0	0	0.6418108819	0
52	0.3603303652	2.616141905	0	0	0	0.2094545132	0	0	0	0.6422066598	0	0	0	0	0.2094545132	0	0	0	0.6422066598	0
53	0.3596980256	2.614655508	0	0	0	0.2094791759	0	0	0	0.641783178	0	0	0	0	0.2094791759	0	0	0	0.641783178	0
54	0.3598012647	2.613832441	0	0	0	0.2095250736	0	0	0	0.641793528	0	0	0	0	0.2095250736	0	0	0	0.641793528	0
55	0.3601109821	2.613499969	0	0	0	0.2097930025	0	0	0	0.6414979449	0	0	0	0	0.2097930025	0	0	0	0.6414979449	0
56	0.3601496967	2.613205261	0	0	0	0.2097905201	0	0	0	0.6415376313	0	0	0	0	0.2097905201	0	0	0	0.6415376313	0
57	0.3606787973	2.61349642	0	0	0	0.210021322	0	0	0	0.6422891283	0	0	0	0	0.210021322	0	0	0	0.6422891283	0
58	0.3607691315	2.613676282	0	0	0	0.2098669451	0	0	0	0.6425489545	0	0	0	0	0.2098669451	0	0	0	0.6425489545	0
59	0.3608078462	2.613541564	0	0	0	0.2097684547	0	0	0	0.6425914917	0	0	0	0	0.2097684547	0	0	0	0.6425914917	0
60	0.3605368435	2.613565177	0	0	0	0.2097669256	0	0	0	0.6423343526	0	0	0	0	0.2097669256	0	0	0	0.6423343526	0
61	0.3607949413	2.613401952	0	0	0	0.2099135728	0	0	0	0.6425509555	0	0	0	0	0.2099135728	0	0	0	0.6425509555	0
62	0.3608594657	2.613461757	0	0	0	0.2099651243	0	0	0	0.6427050201	0	0	0	0	0.2099651243	0	0	0	0.6427050201	0
63	0.3608852755	2.613263286	0	0	0	0.2097619471	0	0	0	0.6429766927	0	0	0	0	0.2097619471	0	0	0	0.6429766927	0
64	0.3609627049	2.612726911	0	0	0	0.2097569645	0	0	0	0.6430290124	0	0	0	0	0.2097569645	0	0	0	0.6430290124	0
65	0.3609627049	2.612413302	0	0	0	0.2099700233	0	0	0	0.643022146	0	0	0	0	0.2099700233	0	0	0	0.643022146	0
66	0.3609368951	2.611666271	0	0	0	0.2098392683	0	0	0	0.643102208	0	0	0	0	0.2098392683	0	0	0	0.643102208	0
67	0.361065944	2.611004458	0	0	0	0.2098411641	0	0	0	0.6432038499	0	0	0	0	0.2098411641	0	0	0	0.6432038499	0
68	0.3610272293	2.611046457	0	0	0	0.209880113	0	0	0	0.6427880496	0	0	0	0	0.209880113	0	0	0	0.6427880496	0
69	0.3611046587	2.610835434	0	0	0	0.2099100703	0	0	0	0.642717052	0	0	0	0	0.2099100703	0	0	0	0.642717052	0
70	0.360356175	2.61057982	0	0	0	0.2099966752	0	0	0	0.6421835404	0	0	0	0	0.2099966752	0	0	0	0.6421835404	0
71	0.3604981288	2.610487706	0	0	0	0.2099329812	0	0	0	0.6422107215	0	0	0	0	0.2099329812	0	0	0	0.6422107215	0
72	0.3604594141	2.610430863	0	0	0	0.2103513244	0	0	0	0.642165755	0	0	0	0	0.2103513244	0	0	0	0.642165755	0
73	0.3606658924	2.609778222	0	0	0	0.2103256412	0	0	0	0.6426454704	0	0	0	0	0.2103256412	0	0	0	0.6426454704	0
74	0.3604077946	2.609678939	0	0	0	0.2101062061	0	0	0	0.6421776996	0	0	0	0	0.2101062061	0	0	0	0.6421776996	0
75	0.3605368435	2.609848567	0	0	0	0.2102275247	0	0	0	0.6423369791	0	0	0	0	0.2102275247	0	0	0	0.6423369791	0
76	0.3603819848	2.609662922	0	0	0	0.2101717452	0	0	0	0.6422249616	0	0	0	0	0.2101717452	0	0	0	0.6422249616	0
77	0.3603174603	2.609229662	0	0	0	0.2100644818	0	0	0	0.6421774361	0	0	0	0	0.2100644818	0	0	0	0.6421774361	0
78	0.3606917022	2.609290328	0	0	0	0.2102601637	0	0	0	0.6425980786	0	0	0	0	0.2102601637	0	0	0	0.6425980786	0
79	0.3605755581	2.609057127	0	0	0	0.2100687514	0	0	0	0.6424863293	0	0	0	0	0.2100687514	0	0	0	0.6424863293	0
80	0.3606787973	2.60897768	0	0	0	0.2102531112	0	0	0	0.6425091352	0	0	0	0	0.2102531112	0	0	0	0.6425091352	0
81	0.3604852239	2.608486332	0	0	0	0.2102160665	0	0	0	0.6424811613	0	0	0	0	0.2102160665	0	0	0	0.6424811613	0
82	0.3605626532	2.608780055	0	0	0	0.2101458915	0	0	0	0.642562384	0	0	0	0	0.2101458915	0	0	0	0.642562384	0
83	0.3606658924	2.608434603	0	0	0	0.2103208924	0	0	0	0.6426207718	0	0	0	0	0.2103208924	0	0	0	0.6426207718	0
84	0.360588463	2.608311264	0	0	0	0.2102159358	0	0	0	0.6425890792	0	0	0	0	0.2102159358	0	0	0	0.6425890792	0
85	0.360588463	2.608467969	0	0	0	0.2101855752	0	0	0	0.6425811812	0	0	0	0	0.2101855752	0	0	0	0.6425811812	0
86	0.3605239386	2.608201221	0	0	0	0.2101250111	0	0	0	0.6425583779	0	0	0	0	0.2101250111	0	0	0	0.6425583779	0
87	0.3606529875	2.608324511	0	0	0	0.2102440214	0	0	0	0.6427878889	0	0	0	0	0.2102440214	0	0	0	0.6427878889	0
88	0.3608981804	2.60820642	0	0	0	0.2104773095	0	0	0	0.6430876182	0	0	0	0	0.2104773095	0	0	0	0.6430876182	0
89	0.3608207511	2.608256657	0	0	0	0.2106803219	0	0	0	0.6428185633	0	0	0	0	0.2106803219	0	0	0	0.6428185633	0
90	0.3605497484	2.608375848	0	0	0	0.2103701079	0	0	0	0.6426493003	0	0	0	0	0.2103701079	0	0	0	0.6426493003	0
91	0.3606658924	2.608383443	0	0	0	0.2104144056	0	0	0	0.6428531841	0	0	0	0	0.2104144056	0	0	0	0.6428531841	0
92	0.360833656	2.60832772	0	0	0	0.2105799477	0	0	0	0.6430679283	0	0	0	0	0.2105799477	0	0	0	0.6430679283	0
93	0.3606142728	2.608036661	0	0	0	0.2101833174	0	0	0	0.6426889732	0	0	0	0	0.2101833174	0	0	0	0.6426889732	0
94	0.3606142728	2.608723083	0	0	0	0.2101739998	0	0	0	0.6427067752	0	0	0	0	0.2101739998	0	0	0	0.6427067752	0
95	0.3609498	2.608358827	0	0	0	0.2104772682	0	0	0	0.642970837	0	0	0	0	0.2104772682	0	0	0	0.642970837	0
96	0.361182088	2.608048464	0	0	0	0.2106362182	0	0	0	0.6430616451	0	0	0	0	0.2106362182	0	0	0	0.6430616451	0
97	0.3612595174	2.607897058	0	0	0	0.2106713483	0	0	0	0.6430951755	0	0	0	0	0.2106713483	0	0	0	0.6430951755	0
98	0.360833656	2.60791998	0	0	0	0.2107924679	0	0	0	0.6426415617	0	0	0	0	0.2107924679	0	0	0	0.6426415617	0
99	0.3608594657	2.608125454	0	0	0	0.2106383923	0	0	0	0.6427454075	0	0	0	0	0.2106383923	0	0	0	0.6427454075	0
100	0.3606658924	2.608150478	0	0	0	0.2105613195	0	0	0	0.6425425841	0	0	0	0	0.2105613195	0	0	0	0.6425425841	0
101	0.3607433217	2.607992242	0	0	0	0.2106009887	0	0	0	0.6426810691	0	0	0	0	0.2106009887	0	0	0	0.6426810691	0
102	0.3608078462	2.608000785	0	0	0	0.2106710427	0	0	0	0.6427216461	0	0	0	0	0.2106710427	0	0	0	0.6427216461	0
103	0.3607949413	2.608118691	0	0	0	0.2107993084	0	0	0	0.6427245783	0	0	0	0	0.2107993084	0	0	0	0.6427245783	0
104	0.3605110337	2.607728416	0.01183431953	0	0	0.2104400594	0	0	0	0.6425542529	0	0.01183431953	0	0	0.2104400594	0	0	0	0.6425542529	0
105	0.3605497484	2.607559088	0.01176470588	0	0	0.2105169893	0	0	0	0.6425562576	0	0.01176470588	0	0	0.2105169893	0	0	0	0.6425562576	0
106	0.3606400826	2.607777051	0.01162790698	0	0	0.2105169854	0	0	0	0.6426542911	0	0.01162790698	0	0	0.2105169854	0	0	0	0.6426542911	0
107	0.3606142728	2.607791612	0.01149425287	0	0	0.2105776045	0	0	0	0.642728457	0	0.01149425287	0	0	0.2105776045	0	0	0	0.642728457	0
108	0.3606400826	2.607508063	0.01156069364	0	0	0.2105915967	0	0	0	0.6427482609	0	0.01156069364	0	0	0.2105915967	0	0	0	0.6427482609	0
109	0.3607433217	2.607360407	0.01149425287	0	0	0.2106032745	0	0	0	0.6428996993	0	0.01149425287	0	0	0.2106032745	0	0	0	0.6428996993	0
110	0.3605626532	2.606933253	0.01149425287	0	0	0.2105892778	0	0	0	0.6425384509	0	0.01149425287	0	0	0.2105892778	0	0	0	0.6425384509	0
111	0.3604981288	2.606912124	0.01149425287	0	0	0.2103957106	0	0	0	0.6424850366	0	0.01149425287	0	0	0.2103957106	0	0	0	0.6424850366	0
112	0.3606787973	2.606690514	0.01136363636	0	0	0.210617388	0	0	0	0.6424111531	0	0.01136363636	0	0	0.210617388	0	0	0	0.6424111531	0
113	0.3606787973	2.606850972	0.01136363636	0	0	0.2106220605	0	0	0	0.6424022594	0	0.01136363636	0	0	0.2106220605	0	0	0	0.6424022594	0
114	0.3607433217	2.606568194	0.01149425287	0	0	0.2105800608	0	0	0	0.6423757663	0	0.01149425287	0	0	0.2105800608	0	0	0	0.6423757663	0
115	0.3607433217	2.60625599	0.01149425287	0	0	0.2106431139	0	0	0	0.6424260879	0	0.01149425287	0	0	0.2106431139	0	0	0	0.6424260879	0
116	0.3609110853	2.605690432	0.01149425287	0	0	0.2106548822	0	0	0	0.6425932844	0	0.01149425287	0	0	0.2106548822	0	0	0	0.6425932844	0
117	0.3608594657	2.605752969	0.01149425287	0	0	0.2106525166	0	0	0	0.6425438293	0	0.01149425287	0	0	0.2106525166	0	0	0	0.6425438293	0
118	0.3608594657	2.604988258	0.01156069364	0	0	0.210509964	0	0	0	0.6427493806	0	0.01156069364	0	0	0.210509964	0	0	0	0.6427493806	0
119	0.3609239902	2.605019245	0.01162790698	0	0	0.210493608	0	0	0	0.6428531887	0	0.01162790698	0	0	0.210493608	0	0	0	0.6428531887	0
120	0.3610788489	2.604983325	0.01142857143	0	0	0.2104561809	0	0	0	0.6430557669	0	0.01142857143	0	0	0.2104561809	0	0	0	0.6430557669	0
121	0.3610272293	2.604241365	0.01098901099	0	0	0.2105193017	0	0	0	0.6429441063	0	0.01098901099	0	0	0.2105193017	0	0	0	0.6429441063	0
122	0.3612208027	2.604004987	0.01058201058	0	0	0.2105707869	0	0	0	0.6430961533	0	0.01058201058	0	0	0.2105707869	0	0	0	0.6430961533	0
123	0.361298232	2.604157944	0.01058201058	0	0	0.2107555556	0	0	0	0.6433086659	0	0.01058201058	0	0	0.2107555556	0	0	0	0.6433086659	0
124	0.3613369467	2.604077971	0.01058201058	0	0	0.2108631878	0	0	0	0.6433007372	0	0.01058201058	0	0	0.2108631878	0	0	0	0.6433007372	0
125	0.3613498516	2.60400675	0.01058201058	0	0	0.2108538157	0	0	0	0.6433461969	0	0.01058201058	0	0	0.2108538157	0	0	0	0.6433461969	0
126	0.3613885663	2.60397156	0.01047120419	0	0	0.2108609154	0	0	0	0.6433767599	0	0.01047120419	0	0	0.2108609154	0	0	0	0.6433767599	0
127	0.3613627565	2.603999957	0.01052631579	0	0	0.2108445788	0	0	0	0.6432868226	0	0.01052631579	0	0	0.2108445788	0	0	0	0.6432868226	0
128	0.361414376	2.603743945	0.01058201058	0	0	0.210886774	0	0	0	0.6433084911	0	0.01058201058	0	0	0.210886774	0	0	0	0.6433084911	0
129	0.3614272809	2.603778728	0.01052631579	0	0	0.2108914634	0	0	0	0.6433361448	0	0.01052631579	0	0	0.2108914634	0	0	0	0.6433361448	0
130	0.3615692347	2.603687605	0.01052631579	0	0	0.2108213936	0	0	0	0.6435462914	0	0.01052631579	0	0	0.2108213936	0	0	0	0.6435462914	0
131	0.3616079494	2.603655356	0.01069518717	0	0	0.2108518164	0	0	0	0.6436015813	0	0.01069518717	0	0	0.2108518164	0	0	0	0.6436015813	0
132	0.361659569	2.603519805	0.01069518717	0	0	0.2108846565	0	0	0	0.6436498832	0	0.01069518717	0	0	0.2108846565	0	0	0	0.6436498832	0
133	0.3616079494	2.603664899	0.01069518717	0	0	0.2108658895	0	0	0	0.6435748939	0	0.01069518717	0	0	0.2108658895	0	0	0	0.6435748939	0
134	0.3614401858	2.603534929	0.01081081081	0	0	0.2108096085	0	0	0	0.6433044416	0	0.01081081081	0	0	0.2108096085	0	0	0	0.6433044416	0
135	0.3619434766	2.603438861	0.01058201058	0	0	0.2109580491	0	0	0	0.6437397319	0	0.01058201058	0	0	0.2109580491	0	0	0	0.6437397319	0
136	0.3621370499	2.603419703	0.01063829787	0	0	0.2106789187	0	0	0	0.6441622964	0	0.01063829787	0	0	0.2106789187	0	0	0	0.6441622964	0
137	0.3621757646	2.603321378	0.01063829787	0	0	0.2107611314	0	0	0	0.6441463819	0	0.01063829787	0	0	0.2107611314	0	0	0	0.6441463819	0
138	0.3618144277	2.603611733	0.01025641026	0	0	0.2105896242	0	0	0	0.6439306039	0	0.01025641026	0	0	0.2105896242	0	0	0	0.6439306039	0
139	0.3617499032	2.603291141	0.01041666667	0	0	0.2106083549	0	0	0	0.6438439434	0	0.01041666667	0	0	0.2106083549	0	0	0	0.6438439434	0
140	0.3619950961	2.60304582	0.01041666667	0	0	0.2104300907	0	0	0	0.6441379882	0	0.01041666667	0	0	0.2104300907	0	0	0	0.6441379882	0
141	0.3618144277	2.602724303	0.01058201058	0	0	0.2106483029	0	0	0	0.6437092676	0	0.01058201058	0	0	0.2106483029	0	0	0	0.6437092676	0
142	0.3616208543	2.602810986	0.01063829787	0	0	0.2105778866	0	0	0	0.6435330359	0	0.01063829787	0	0	0.2105778866	0	0	0	0.6435330359	0
143	0.3614659956	2.603039005	0.01063829787	0	0	0.2105380268	0	0	0	0.6434474943	0	0.01063829787	0	0	0.2105380268	0	0	0	0.6434474943	0
144	0.3615305201	2.602645087	0.02105263158	0	0	0.2105825524	0	0	0	0.6434345249	0	0.02105263158	0	0	0.2105825524	0	0	0	0.6434345249	0
145	0.3617240934	2.601705605	0.02127659574	0	0	0.210784423	0	0	0	0.6433354042	0	0.02127659574	0	0	0.210784423	0	0	0	0.6433354042	0
146	0.3620467157	2.601429534	0.02127659574	0	0	0.2109794999	0	0	0	0.6437136904	0	0.02127659574	0	0	0.2109794999	0	0	0	0.6437136904	0
147	0.3621241451	2.601564462	0.02139037433	0	0	0.2108552044	0	0	0	0.6438218212	0	0.02139037433	0	0	0.2108552044	0	0	0	0.6438218212	0
148	0.3622144793	2.601261371	0.01086956522	0	0	0.2108342265	0	0	0	0.6438854873	0	0.01086956522	0	0	0.2108342265	0	0	0	0.6438854873	0
149	0.3623048135	2.600898061	0.01081081081	0	0	0.2109004739	0	0	0	0.6437361335	0	0.01081081081	0	0	0.2109004739	0	0	0	0.6437361335	0
150	0.3623306233	2.600854455	0.01081081081	0	0	0.2108840495	0	0	0	0.6437655878	0	0.01081081081	0	0	0.2108840495	0	0	0	0.6437655878	0
151	0.3622273842	2.601395272	0.01086956522	0	0	0.2108016274	0	0	0	0.6436347601	0	0.01086956522	0	0	0.2108016274	0	0	0	0.6436347601	0
152	0.3624338624	2.601614557	0.01081081081	0	0	0.2109289373	0	0	0	0.6438450518	0	0.01081081081	0	0	0.2109289373	0	0	0	0.6438450518	0
153	0.3625887211	2.601184129	0.01086956522	0	0	0.2111837393	0	0	0	0.6438012888	0	0.01086956522	0	0	0.2111837393	0	0	0	0.6438012888	0
154	0.362601626	2.600479937	0.01092896175	0	0	0.2111976369	0	0	0	0.6439067385	0	0.01092896175	0	0	0.2111976369	0	0	0	0.6439067385	0
155	0.3626532456	2.600839688	0.01081081081	0	0	0.2111198121	0	0	0	0.6441242907	0	0.01081081081	0	0	0.2111198121	0	0	0	0.6441242907	0
156	0.3627048651	2.600937229	0.01081081081	0	0	0.2112631956	0	0	0	0.6442475925	0	0.01081081081	0	0	0.2112631956	0	0	0	0.6442475925	0
157	0.3626274358	2.600960269	0.01081081081	0	0	0.2113217671	0	0	0	0.6441415993	0	0.01081081081	0	0	0.2113217671	0	0	0	0.6441415993	0
158	0.3625629113	2.600907969	0.01075268817	0	0	0.2112839771	0	0	0	0.6440836802	0	0.01075268817	0	0	0.2112839771	0	0	0	0.6440836802	0
159	0.3626403407	2.60096804	0.01069518717	0	0	0.2112181708	0	0	0	0.6442686658	0	0.01069518717	0	0	0.2112181708	0	0	0	0.6442686658	0
160	0.3621499548	2.601018015	0.02105263158	0	0	0.2113429642	0	0	0	0.6438885668	0	0.02105263158	0	0	0.2113429642	0	0	0	0.6438885668	0
161	0.3622790037	2.600622571	0.02094240838	0	0	0.2113904566	0	0	0	0.6439709657	0	0.02094240838	0	0	0.2113904566	0	0	0	0.6439709657	0
162	0.362485482	2.599385202	0.02010050251	0	0	0.2119172722	0	0	0	0.6435501654	0	0.02010050251	0	0	0.2119172722	0	0	0	0.6435501654	0
163	0.3624725771	2.599215625	0.02010050251	0	0	0.2115905075	0	0	0	0.6436287478	0	0.02010050251	0	0	0.2115905075	0	0	0	0.6436287478	0
164	0.3625112918	2.599340651	0.0202020202	0	0	0.2116283752	0	0	0	0.6436316043	0	0.0202020202	0	0	0.2116283752	0	0	0	0.6436316043	0
165	0.3621499548	2.599460036	0.0202020202	0	0	0.2112723289	0	0	0	0.6432459997	0	0.0202020202	0	0	0.2112723289	0	0	0	0.6432459997	0
166	0.3622015744	2.599083447	0.0202020202	0	0	0.2113053978	0	0	0	0.6432941955	0	0.0202020202	0	0	0.2113053978	0	0	0	0.6432941955	0
167	0.362008001	2.599058253	0.01020408163	0	0	0.2112789347	0	0	0	0.6431092483	0	0.01020408163	0	0	0.2112789347	0	0	0	0.6431092483	0
168	0.3620725255	2.59843667	0.01015228426	0	0	0.2113635856	0	0	0	0.6432097063	0	0.01015228426	0	0	0.2113635856	0	0	0	0.6432097063	0
169	0.3622015744	2.598546094	0.01025641026	0	0	0.2114559113	0	0	0	0.6432381031	0	0.01025641026	0	0	0.2114559113	0	0	0	0.6432381031	0
170	0.3622660989	2.59838254	0.02030456853	0	0	0.2114253773	0	0	0	0.6433670516	0	0.02030456853	0	0	0.2114253773	0	0	0	0.6433670516	0
171	0.3623048135	2.598530262	0.02040816327	0	0	0.2114090208	0	0	0	0.6434152324	0	0.02040816327	0	0	0.2114090208	0	0	0	0.6434152324	0
172	0.3623048135	2.598520692	0.02040816327	0	0	0.2114137484	0	0	0	0.6434063663	0	0.02040816327	0	0	0.2114137484	0	0	0	0.6434063663	0
173	0.3622790037	2.598722397	0.0202020202	0	0	0.2115100836	0	0	0	0.6433572216	0	0.0202020202	0	0	0.2115100836	0	0	0	0.6433572216	0
174	0.3622919086	2.598739294	0.02040816327	0	0	0.2114890096	0	0	0	0.6433502832	0	0.02040816327	0	0	0.2114890096	0	0	0	0.6433502832	0
175	0.3621112402	2.598697863	0.02010050251	0	0	0.2114155455	0	0	0	0.6431850453	0	0.02010050251	0	0	0.2114155455	0	0	0	0.6431850453	0
176	0.3620596206	2.59871929	0.0206185567	0	0	0.2114082713	0	0	0	0.6431003819	0	0.0206185567	0	0	0.2114082713	0	0	0	0.6431003819	0
177	0.3619692864	2.598687598	0.02051282051	0	0	0.2114366159	0	0	0	0.6428630511	0	0.02051282051	0	0	0.2114366159	0	0	0	0.6428630511	0
178	0.3619821913	2.59891449	0.02051282051	0	0	0.2116364286	0	0	0	0.6427970717	0	0.02051282051	0	0	0.2116364286	0	0	0	0.6427970717	0
